timestamp,cpu_percent,memory_mb,memory_percent,container_name,threads_count
2025-09-07 21:55:30,52.8,98.426,4.8,bookreview_apache,65
2025-09-07 21:55:30,58.2,245.217,11.2,bookreview_web,120
2025-09-07 21:55:30,78.6,578.13,31.8,bookreview_mongo,125
2025-09-07 21:55:30,28.4,68.645,3.3,bookreview_redis,25
2025-09-07 21:56:00,56.4,105.242,5.1,bookreview_apache,65
2025-09-07 21:56:00,62.8,258.123,11.8,bookreview_web,120
2025-09-07 21:56:00,82.1,598.87,33.0,bookreview_mongo,125
2025-09-07 21:56:00,31.2,72.324,3.5,bookreview_redis,25
2025-09-07 21:56:30,49.7,92.834,4.5,bookreview_apache,65
2025-09-07 21:56:30,55.8,232.698,10.6,bookreview_web,120
2025-09-07 21:56:30,75.9,558.56,30.7,bookreview_mongo,125
2025-09-07 21:56:30,26.4,65.567,3.2,bookreview_redis,25
2025-09-07 21:57:00,54.2,101.967,4.9,bookreview_apache,65
2025-09-07 21:57:00,60.6,251.789,11.5,bookreview_web,120
2025-09-07 21:57:00,80.8,585.44,32.2,bookreview_mongo,125
2025-09-07 21:57:00,29.5,70.823,3.4,bookreview_redis,25
2025-09-07 21:57:30,51.1,96.556,4.7,bookreview_apache,65
2025-09-07 21:57:30,57.9,238.912,10.9,bookreview_web,120
2025-09-07 21:57:30,77.6,568.21,31.3,bookreview_mongo,125
2025-09-07 21:57:30,27.1,67.734,3.3,bookreview_redis,25
2025-09-07 21:58:00,53.8,103.845,5.0,bookreview_apache,65
2025-09-07 21:58:00,61.3,255.367,11.7,bookreview_web,120
2025-09-07 21:58:00,81.2,592.67,32.6,bookreview_mongo,125
2025-09-07 21:58:00,30.8,71.956,3.5,bookreview_redis,25
2025-09-07 21:58:30,50.4,97.634,4.7,bookreview_apache,65
2025-09-07 21:58:30,58.7,242.134,11.0,bookreview_web,120
2025-09-07 21:58:30,78.8,574.89,31.6,bookreview_mongo,125
2025-09-07 21:58:30,28.6,68.778,3.3,bookreview_redis,25
