timestamp,cpu_percent,memory_mb,memory_percent,container_name,threads_count
2025-09-07 21:55:30,35.2,48.126,2.3,bookreview_apache,25
2025-09-07 21:55:30,28.4,98.217,4.5,bookreview_web,45
2025-09-07 21:55:30,52.6,298.13,16.4,bookreview_mongo,65
2025-09-07 21:55:30,12.8,35.645,1.7,bookreview_redis,8
2025-09-07 21:56:00,38.8,51.242,2.5,bookreview_apache,25
2025-09-07 21:56:00,31.1,102.123,4.7,bookreview_web,45
2025-09-07 21:56:00,56.4,318.87,17.5,bookreview_mongo,65
2025-09-07 21:56:00,14.2,38.124,1.8,bookreview_redis,8
2025-09-07 21:56:30,33.7,46.834,2.3,bookreview_apache,25
2025-09-07 21:56:30,26.8,95.698,4.4,bookreview_web,45
2025-09-07 21:56:30,49.9,285.56,15.7,bookreview_mongo,65
2025-09-07 21:56:30,11.4,33.567,1.6,bookreview_redis,8
2025-09-07 21:57:00,37.2,49.967,2.4,bookreview_apache,25
2025-09-07 21:57:00,29.6,99.789,4.6,bookreview_web,45
2025-09-07 21:57:00,54.8,309.44,17.0,bookreview_mongo,65
2025-09-07 21:57:00,13.5,36.823,1.8,bookreview_redis,8
2025-09-07 21:57:30,34.1,47.556,2.3,bookreview_apache,25
2025-09-07 21:57:30,27.9,96.912,4.5,bookreview_web,45
2025-09-07 21:57:30,51.6,292.21,16.1,bookreview_mongo,65
2025-09-07 21:57:30,12.1,34.734,1.7,bookreview_redis,8
2025-09-07 21:58:00,36.8,50.845,2.4,bookreview_apache,25
2025-09-07 21:58:00,30.3,101.367,4.7,bookreview_web,45
2025-09-07 21:58:00,55.2,315.67,17.4,bookreview_mongo,65
2025-09-07 21:58:00,13.8,37.956,1.8,bookreview_redis,8
2025-09-07 21:58:30,35.4,48.634,2.3,bookreview_apache,25
2025-09-07 21:58:30,28.7,98.134,4.5,bookreview_web,45
2025-09-07 21:58:30,52.8,301.89,16.6,bookreview_mongo,65
2025-09-07 21:58:30,12.6,35.778,1.7,bookreview_redis,8
