timestamp,cpu_percent,memory_mb,memory_percent,container_name,threads_count
2025-09-07 21:55:30,12.4,15.826,0.8,bookreview_apache,8
2025-09-07 21:55:30,8.2,52.417,2.4,bookreview_web,12
2025-09-07 21:55:30,18.6,168.13,9.2,bookreview_mongo,18
2025-09-07 21:55:30,3.1,18.945,0.9,bookreview_redis,3
2025-09-07 21:56:00,13.8,16.242,0.8,bookreview_apache,8
2025-09-07 21:56:00,9.1,53.123,2.5,bookreview_web,12
2025-09-07 21:56:00,19.4,171.87,9.4,bookreview_mongo,18
2025-09-07 21:56:00,3.4,19.324,0.9,bookreview_redis,3
2025-09-07 21:56:30,11.7,15.434,0.8,bookreview_apache,8
2025-09-07 21:56:30,7.8,51.698,2.4,bookreview_web,12
2025-09-07 21:56:30,17.9,165.56,9.1,bookreview_mongo,18
2025-09-07 21:56:30,2.9,18.567,0.9,bookreview_redis,3
2025-09-07 21:57:00,13.2,15.967,0.8,bookreview_apache,8
2025-09-07 21:57:00,8.6,52.789,2.4,bookreview_web,12
2025-09-07 21:57:00,18.8,169.44,9.3,bookreview_mongo,18
2025-09-07 21:57:00,3.2,19.123,0.9,bookreview_redis,3
2025-09-07 21:57:30,12.1,15.556,0.8,bookreview_apache,8
2025-09-07 21:57:30,7.9,51.912,2.4,bookreview_web,12
2025-09-07 21:57:30,17.6,167.21,9.2,bookreview_mongo,18
2025-09-07 21:57:30,2.8,18.734,0.9,bookreview_redis,3
2025-09-07 21:58:00,12.8,15.845,0.8,bookreview_apache,8
2025-09-07 21:58:00,8.3,52.367,2.4,bookreview_web,12
2025-09-07 21:58:00,18.2,168.67,9.3,bookreview_mongo,18
2025-09-07 21:58:00,3.0,18.956,0.9,bookreview_redis,3
2025-09-07 21:58:30,11.9,15.634,0.8,bookreview_apache,8
2025-09-07 21:58:30,8.1,52.134,2.4,bookreview_web,12
2025-09-07 21:58:30,17.8,166.89,9.2,bookreview_mongo,18
2025-09-07 21:58:30,2.9,18.778,0.9,bookreview_redis,3
