timestamp,cpu_percent,memory_mb,memory_percent,container_name,response_time_ms,status_code,active_threads
2025-09-07 14:20:30,1.2,45.5,2.1,bookreview_web,125,200,2
2025-09-07 14:20:30,2.8,149.8,8.2,bookreview_mongo,0,0,4
2025-09-07 14:21:00,1.5,46.2,2.2,bookreview_web,132,200,2
2025-09-07 14:21:00,3.1,152.3,8.4,bookreview_mongo,0,0,4
2025-09-07 14:21:30,1.1,45.8,2.1,bookreview_web,118,200,2
2025-09-07 14:21:30,2.9,151.1,8.3,bookreview_mongo,0,0,4
2025-09-07 14:22:00,1.3,46.0,2.1,bookreview_web,128,200,2
2025-09-07 14:22:00,3.2,153.2,8.5,bookreview_mongo,0,0,4
2025-09-07 14:22:30,1.0,45.9,2.1,bookreview_web,115,200,2
2025-09-07 14:22:30,2.7,150.5,8.2,bookreview_mongo,0,0,4
2025-09-07 14:23:00,1.4,46.3,2.2,bookreview_web,135,200,2
2025-09-07 14:23:00,3.0,152.8,8.4,bookreview_mongo,0,0,4
2025-09-07 14:23:30,1.2,46.1,2.2,bookreview_web,122,200,2
2025-09-07 14:23:30,2.8,151.6,8.3,bookreview_mongo,0,0,4
2025-09-07 14:24:00,1.1,45.7,2.1,bookreview_web,119,200,2
2025-09-07 14:24:00,2.9,150.9,8.3,bookreview_mongo,0,0,4
2025-09-07 14:24:30,1.3,46.2,2.2,bookreview_web,129,200,2
2025-09-07 14:24:30,3.1,152.4,8.4,bookreview_mongo,0,0,4
2025-09-07 14:25:00,1.0,45.8,2.1,bookreview_web,116,200,2
2025-09-07 14:25:00,2.7,151.0,8.3,bookreview_mongo,0,0,4
