timestamp,cpu_percent,memory_mb,memory_percent,container_name,response_time_ms,status_code,active_threads
2025-09-07 14:24:58,2.1,8.926,0.4,bookreview_apache,0,0,2
2025-09-07 14:24:58,1.0,44.617,2.0,bookreview_web,108,200,2
2025-09-07 14:24:58,2.9,149.13,8.2,bookreview_mongo,0,0,4
2025-09-07 14:25:28,2.3,9.142,0.4,bookreview_apache,0,0,2
2025-09-07 14:25:28,1.2,45.123,2.1,bookreview_web,115,200,2
2025-09-07 14:25:28,3.1,150.87,8.3,bookreview_mongo,0,0,4
2025-09-07 14:25:58,1.9,8.834,0.4,bookreview_apache,0,0,2
2025-09-07 14:25:58,0.9,44.298,2.0,bookreview_web,102,200,2
2025-09-07 14:25:58,2.7,148.56,8.2,bookreview_mongo,0,0,4
2025-09-07 14:26:28,2.2,9.067,0.4,bookreview_apache,0,0,2
2025-09-07 14:26:28,1.1,44.789,2.1,bookreview_web,112,200,2
2025-09-07 14:26:28,3.0,149.94,8.3,bookreview_mongo,0,0,4
2025-09-07 14:26:58,1.8,8.756,0.4,bookreview_apache,0,0,2
2025-09-07 14:26:58,0.8,44.012,2.0,bookreview_web,98,200,2
2025-09-07 14:26:58,2.6,148.21,8.1,bookreview_mongo,0,0,4
2025-09-07 14:27:28,2.0,8.945,0.4,bookreview_apache,0,0,2
2025-09-07 14:27:28,1.0,44.567,2.1,bookreview_web,105,200,2
2025-09-07 14:27:28,2.8,149.67,8.2,bookreview_mongo,0,0,4
2025-09-07 14:27:58,2.1,9.023,0.4,bookreview_apache,0,0,2
2025-09-07 14:27:58,1.1,44.834,2.1,bookreview_web,109,200,2
2025-09-07 14:27:58,2.9,150.12,8.3,bookreview_mongo,0,0,4
