timestamp,cpu_percent,memory_mb,memory_percent,container_name,threads_count
2025-09-07 21:55:30,55.2,232.217,10.6,bookreview_web,120
2025-09-07 21:55:30,74.6,568.13,31.3,bookreview_mongo,125
2025-09-07 21:55:30,26.4,65.645,3.2,bookreview_redis,25
2025-09-07 21:56:00,59.8,245.123,11.2,bookreview_web,120
2025-09-07 21:56:00,78.1,588.87,32.4,bookreview_mongo,125
2025-09-07 21:56:00,29.2,69.324,3.3,bookreview_redis,25
2025-09-07 21:56:30,52.8,225.698,10.3,bookreview_web,120
2025-09-07 21:56:30,71.9,548.56,30.2,bookreview_mongo,125
2025-09-07 21:56:30,24.4,62.567,3.0,bookreview_redis,25
2025-09-07 21:57:00,57.6,238.789,10.9,bookreview_web,120
2025-09-07 21:57:00,76.8,575.44,31.7,bookreview_mongo,125
2025-09-07 21:57:00,27.5,67.823,3.3,bookreview_redis,25
2025-09-07 21:57:30,54.1,229.912,10.5,bookreview_web,120
2025-09-07 21:57:30,73.6,558.21,30.7,bookreview_mongo,125
2025-09-07 21:57:30,25.1,63.734,3.1,bookreview_redis,25
2025-09-07 21:58:00,58.3,242.367,11.0,bookreview_web,120
2025-09-07 21:58:00,77.2,582.67,32.1,bookreview_mongo,125
2025-09-07 21:58:00,28.8,68.956,3.3,bookreview_redis,25
2025-09-07 21:58:30,55.7,235.134,10.7,bookreview_web,120
2025-09-07 21:58:30,75.8,568.89,31.3,bookreview_mongo,125
2025-09-07 21:58:30,26.6,65.778,3.2,bookreview_redis,25
