timestamp,cpu_percent,memory_mb,memory_percent,container_name,threads_count
2025-09-07 21:55:30,26.4,95.217,4.3,bookreview_web,45
2025-09-07 21:55:30,48.6,295.13,16.2,bookreview_mongo,65
2025-09-07 21:55:30,11.8,32.645,1.6,bookreview_redis,8
2025-09-07 21:56:00,29.1,99.123,4.5,bookreview_web,45
2025-09-07 21:56:00,52.4,315.87,17.4,bookreview_mongo,65
2025-09-07 21:56:00,13.2,35.124,1.7,bookreview_redis,8
2025-09-07 21:56:30,24.8,92.698,4.2,bookreview_web,45
2025-09-07 21:56:30,46.9,282.56,15.6,bookreview_mongo,65
2025-09-07 21:56:30,10.4,30.567,1.5,bookreview_redis,8
2025-09-07 21:57:00,27.6,96.789,4.4,bookreview_web,45
2025-09-07 21:57:00,50.8,306.44,16.9,bookreview_mongo,65
2025-09-07 21:57:00,12.5,33.823,1.6,bookreview_redis,8
2025-09-07 21:57:30,25.9,94.912,4.3,bookreview_web,45
2025-09-07 21:57:30,48.6,289.21,15.9,bookreview_mongo,65
2025-09-07 21:57:30,11.1,31.734,1.5,bookreview_redis,8
2025-09-07 21:58:00,28.3,98.367,4.5,bookreview_web,45
2025-09-07 21:58:00,51.2,312.67,17.2,bookreview_mongo,65
2025-09-07 21:58:00,12.8,34.956,1.7,bookreview_redis,8
2025-09-07 21:58:30,26.7,95.134,4.3,bookreview_web,45
2025-09-07 21:58:30,49.8,298.89,16.4,bookreview_mongo,65
2025-09-07 21:58:30,11.6,32.778,1.6,bookreview_redis,8
