timestamp,cpu_percent,memory_mb,memory_percent,container_name,threads_count
2025-09-07 21:55:30,75.5,398.217,18.1,bookreview_web,200
2025-09-07 21:55:30,92.6,878.13,48.4,bookreview_mongo,180
2025-09-07 21:55:30,62.4,125.645,6.1,bookreview_redis,45
2025-09-07 21:56:00,79.8,418.123,19.0,bookreview_web,200
2025-09-07 21:56:00,94.1,905.87,49.8,bookreview_mongo,180
2025-09-07 21:56:00,65.2,132.324,6.4,bookreview_redis,45
2025-09-07 21:56:30,72.8,385.698,17.6,bookreview_web,200
2025-09-07 21:56:30,90.9,848.56,46.7,bookreview_mongo,180
2025-09-07 21:56:30,59.4,119.567,5.8,bookreview_redis,45
2025-09-07 21:57:00,77.6,405.789,18.5,bookreview_web,200
2025-09-07 21:57:00,93.8,892.44,49.1,bookreview_mongo,180
2025-09-07 21:57:00,63.5,128.823,6.2,bookreview_redis,45
2025-09-07 21:57:30,74.1,392.912,17.9,bookreview_web,200
2025-09-07 21:57:30,91.6,865.21,47.6,bookreview_mongo,180
2025-09-07 21:57:30,60.1,122.734,5.9,bookreview_redis,45
2025-09-07 21:58:00,78.3,412.367,18.8,bookreview_web,200
2025-09-07 21:58:00,94.2,912.67,50.2,bookreview_mongo,180
2025-09-07 21:58:00,64.8,131.956,6.4,bookreview_redis,45
2025-09-07 21:58:30,75.7,398.134,18.1,bookreview_web,200
2025-09-07 21:58:30,92.8,885.89,48.7,bookreview_mongo,180
2025-09-07 21:58:30,61.6,125.778,6.1,bookreview_redis,45
